[2011-44-01 07:44,     0]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 47688]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 47694]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 47738]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 47788]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 47838]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 47888]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 47938]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 47988]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 48002]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 48027]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 48038]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 48088]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 48138]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 48188]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 48238]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 48288]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 48335]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 48360]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 48389]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 48439]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 48489]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 48539]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 48589]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 48639]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 48668]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 48689]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 48693]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 48739]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 48789]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 48839]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 48889]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 48939]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 48989]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 49001]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 49026]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 49090]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 49140]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 49190]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 49240]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 49290]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 49334]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 49340]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 49359]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 49390]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 49440]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 49490]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 49540]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 49590]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 49640]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 49667]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 49690]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 49692]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 49791]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 49841]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 49892]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 49942]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 49992]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 50000]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 50025]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 50042]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 50092]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 50142]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 50192]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 50242]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 50292]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 50333]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 50342]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 50358]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 50392]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 50493]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 50543]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 50593]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 50643]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 50666]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 50691]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 50693]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 50743]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 50793]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 50843]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 50893]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 50943]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 50993]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 50999]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 51024]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 51043]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 51093]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 51194]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 51244]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 51294]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 51332]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 51344]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 51357]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 51394]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 51444]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 51494]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 51544]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 51594]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 51644]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 51665]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 51690]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 51694]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 51744]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 51794]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 51895]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 51945]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 51995]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 51998]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 52023]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 52045]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 52095]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 52145]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 52195]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 52245]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 52295]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 52331]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 52345]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 52356]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 52395]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 52445]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 52495]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 52596]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 52646]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 52664]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 52689]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 52696]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 52746]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 52796]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 52846]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 52896]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 52946]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 52996]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 52997]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 53022]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 53046]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 53096]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 53146]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 53196]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 53297]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 53330]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 53347]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 53355]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 53397]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 53447]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 53497]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 53547]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 53597]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 53647]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 53663]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 53688]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 53697]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 53747]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 53797]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 53847]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 53897]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 53996]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 53997]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 54021]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 54047]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 54097]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 54147]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 54197]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 54247]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 54297]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 54329]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 54347]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 54354]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 54397]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 54447]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 54497]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 54547]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 54597]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 54662]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 54687]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 54698]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 54748]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 54798]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 54848]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 54898]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 54948]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 54995]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 54998]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 55020]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 55048]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 55098]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 55148]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 55198]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 55248]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 55298]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 55328]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 55353]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 55398]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 55448]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 55498]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 55548]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 55598]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 55648]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 55661]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 55686]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 55698]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 55748]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 55798]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-27-01 08:27, 55848]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-27-01 08:27, 55898]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-27-01 08:27, 55948]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-27-01 08:27, 55994]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 55998]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-27-01 08:27, 56019]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 56099]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-27-01 08:27, 56149]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-27-01 08:27, 56199]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-27-01 08:27, 56249]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-27-01 08:27, 56299]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-27-01 08:27, 56327]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 56349]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-27-01 08:27, 56352]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-27-01 08:27, 56399]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-27-01 08:27, 56449]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-27-01 08:27, 56499]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
