[2011-56-05 07:56,     0]WARN  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - Timeout = 1
 [2011-40-05 11:40, 11455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 12451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 12451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 12452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 12452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 12452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 12452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 12452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 12453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 12453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 12454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 12455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 12455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 13451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 13451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 13451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 13451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 13451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 13451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 13452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 13452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 13452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 13452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 13453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 13453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 14451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 14451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 14452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 14452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 14452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 14452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 14453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 14453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 14453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 14454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 14455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 14455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 15451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 15451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 15451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 15452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 15452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 15452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 15452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 15453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 15453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 15454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 15455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 15455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 16451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 16451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 16451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 16451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 16451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 16451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 16452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 16452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 16452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 16453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 16453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 16453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 17451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 17451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 17451]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 17452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 17452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 17452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 17452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 17453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 17453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 17454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 17455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 17455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 18452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 18452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 18452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 18453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 18453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 18453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 18453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 18454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 18454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 18455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 18455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 18456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 19452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 19452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 19452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 19453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 19453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 19453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 19453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 19454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 19454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 19455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 19455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 19456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 20452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 20452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 20453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 20453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 20453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 20453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 20453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 20454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 20454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 20455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 20456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 20456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 21452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 21452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 21452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 21453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 21453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 21453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 21453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 21454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 21454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 21455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 21456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 21456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 22452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 22452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 22452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 22453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 22453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 22453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 22453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 22454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 22454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 22455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 22456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 22456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 23452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 23452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 23453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 23453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 23453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 23453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 23454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 23454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 23454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 23455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 23456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 23456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 24452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 24452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 24453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 24453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 24453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 24453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 24454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 24454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 24454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 24455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 24456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 24456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 25452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 25452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 25452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 25453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 25453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 25453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 25453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 25454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 25454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 25455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 25455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 25456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 26452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 26452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 26452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 26452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 26452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 26453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 26453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 26453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 26453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 26453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 26454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 26454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 27452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 27452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 27452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 27453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 27453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 27453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 27453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 27454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 27454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 27455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 27456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 27456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 28452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 28452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-40-05 11:40, 28452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 28453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 28453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 28453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 28453]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-40-05 11:40, 28454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-40-05 11:40, 28454]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-40-05 11:40, 28455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-40-05 11:40, 28455]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-40-05 11:40, 28456]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-40-05 11:40, 29452]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
